Id,SalePrice
2735,145390.84595494944
2736,160042.87690946646
2737,115316.6066257775
2738,240723.4432903738
2739,193175.08154917744
2740,160239.98368378598
2741,154595.67154338493
2742,204243.64436551984
2743,144531.04365903977
2744,132329.33749446337
2745,105276.6858585503
2746,128874.33435341582
2747,158192.8709870633
2748,131738.58872771042
2749,125739.16832048225
2750,123899.13957720954
2751,81028.27804974891
2752,261845.78824544526
2753,212156.73166658898
2754,389289.3676315667
2755,140403.30345833994
2756,69071.55906999757
2757,107903.49603781104
2758,33583.195817649306
2759,135223.01936659293
2760,171835.99299037448
2761,140384.02977810887
2762,133381.38546475925
2763,289624.9204305045
2764,140879.41822281608
2765,394310.98225145263
2766,152193.5300752549
2767,60092.89624858281
2768,189350.10311351612
2769,114828.66831081122
2770,110580.23457263294
2771,100027.48448828899
2772,82631.28019856277
2773,148388.8881245632
2774,146789.0943483151
2775,148055.27520348673
2776,100609.89900058729
2777,89522.48875638115
2778,49782.821761264815
2779,172266.47945662888
2780,110029.12275508483
2781,61999.8330574939
2782,124453.14410556364
2783,77664.92882818705
2784,120561.61430026131
2785,120447.45803582418
2786,12986.220633631689
2787,139448.13793130143
2788,71892.19223491999
2789,182527.26262192542
2790,50588.430588503776
2791,128109.41403608694
2792,82283.69311436318
2793,174506.0507997269
2794,92490.96547211759
2795,77117.2053493099
2796,72540.52365844243
2797,303616.7126317392
2798,110283.41066166945
2799,61661.817148337956
2800,41788.720002793474
2801,90846.38005471224
2802,134616.49123022874
2803,285211.8651389729
2804,164517.34802489117
2805,62810.37446928496
2806,85753.6244189929
2807,172067.10328436206
2808,160401.75992932625
2809,138928.7233811753
2810,105234.2539933339
2811,218773.6777236283
2812,153292.67423012317
2813,365846.2149510179
2814,336547.9455167845
2815,72143.97190478042
2816,288047.7259563612
2817,193109.97293424685
2818,99448.28037285857
2819,168713.49197512568
2820,193807.62835760415
2821,124177.33692092524
2822,234198.2714442539
2823,515761.8025177957
2824,253469.39270762325
2825,145386.40237675316
2826,106676.96155829635
2827,162891.26317560615
2828,311274.09187373996
2829,274469.8071429847
2830,277778.08751414786
2831,182844.10334499995
2832,315278.73494906153
2833,258002.10538007476
2834,235415.44061566665
2835,261442.97613441534
2836,176918.9097229637
2837,201900.93428065616
2838,157718.9506259816
2839,193142.32776937343
2840,228898.9129264016
2841,175503.20053244103
2842,218305.73342766296
2843,123443.61517084274
2844,188231.6967434454
2845,91866.16946307325
2846,183924.627465869
2847,210715.16439549366
2848,212260.21082217287
2849,203700.19482889393
2850,249979.18994189994
2851,243743.5548097342
2852,231293.0263034294
2853,242643.68551347003
2854,141995.76290510898
2855,212020.52135917248
2856,201984.02194111986
2857,178888.0642861559
2858,221734.81001000904
2859,108369.80186083127
2860,105201.33927924989
2861,175917.2878816595
2862,189471.0365117056
2863,118260.12664088747
2864,295403.76047586085
2865,182260.30262271134
2866,193603.2371498553
2867,97104.62597050174
2868,108692.25970981718
2869,160819.8393243736
2870,204471.19101150276
2871,111696.60704188666
2872,16982.30159622105
2873,101599.90634870547
2874,118956.71318167594
2875,135887.79506346653
2876,132747.9332803635
2877,108931.67577993777
2878,131108.6340791206
2879,168118.06232975022
2880,104314.53525635006
2881,121435.47803350125
2882,182044.18843667806
2883,155703.39372813012
2884,179687.3442182077
2885,145208.45613187755
2886,233077.02344507884
2887,85261.47487608239
2888,130666.05726114934
2889,1312.5254060425796
2890,61724.79091302096
2891,179536.86306015105
2892,32508.63568213978
2893,79801.6422728796
2894,-11755.56635909219
2895,310613.17546689906
2896,280889.735321064
2897,264202.7146147502
2898,313348.86781000445
2899,249230.2145252885
2900,191581.56066518062
2901,272660.5541986972
2902,228344.7340672554
2903,346744.6745722491
2904,356254.1870395174
2905,153924.21445042433
2906,213519.17286264454
2907,106705.6600403288
2908,90921.76666377508
2909,257430.7630339389
2910,69474.43450256129
2911,88075.86783604417
2912,150867.23794895003
2913,101077.94869487715
2914,77945.76557992556
2915,73925.1290081446
2916,72097.45316212688
2917,165068.25871443542
2918,86584.8961175236
2919,236726.82488600397
